no,question,spot,field,top1,top_spots,passed,sim_max,hit_top4,hit_threshold,hit_top1,neg_ok,judge,keywords,answer
18,黄埔军校是什么时候创办的？,黄埔军校旧址纪念馆,历史,黄埔军校旧址纪念馆,黄埔军校旧址纪念馆|陈家祠|越秀公园|石室圣心大教堂,黄埔军校旧址纪念馆,0.4922,True,True,True,,PASS,1924,黄埔军校创办于1924年，由孙中山先生在广州黄埔长洲岛正式创立，全称为“中国国民党陆军军官学校”。
19,黄埔军校在哪里？,黄埔军校旧址纪念馆,交通,黄埔军校旧址纪念馆,黄埔军校旧址纪念馆|越秀公园|华南国家植物园|石室圣心大教堂,黄埔军校旧址纪念馆,0.5355,True,True,True,,PASS,长洲岛,黄埔军校位于中国广东省广州市黄埔区长洲岛。这里是其校本部旧址，也是中国近代历史上著名的军事学校所在地。
20,去黄埔军校要预约吗？,黄埔军校旧址纪念馆,门票,黄埔军校旧址纪念馆,黄埔军校旧址纪念馆|长隆野生动物世界|华南国家植物园|越秀公园,黄埔军校旧址纪念馆,0.5054,True,True,True,,PARTIAL,"预约,免费",根据提供的资料，黄埔军校旧址纪念馆是需要预约的。具体预约方式建议您通过官方渠道（如微信公众号或官网）查询，因为资料中未明确说明预约流程。开放时间通常为周二至周日9:00-17:00（16:30停止入馆），周一闭馆（法定节假日除外）。如需更准确信息，建议提前联系景区确认。
21,石室圣心大教堂有什么历史？,石室圣心大教堂,历史,石室圣心大教堂,石室圣心大教堂|陈家祠|黄埔军校旧址纪念馆|沙面岛,石室圣心大教堂,0.6656,True,True,True,,PASS,"1863,1888",石室圣心大教堂坐落于广州市越秀区一德路，是全球四座全石构哥特式教堂之一，也是东南亚最大的石结构天主教建筑。它的历史可追溯到1863年，由法国传教士明稽章主持奠基，历时25年，于1888年建成。教堂全部用花岗岩砌筑，因此得名“石室”。它见证了广州近代中西文化交流，现为全国重点文物保护单位。
22,沙面岛为什么有很多洋楼？,沙面岛,历史,沙面岛,沙面岛|黄埔军校旧址纪念馆|石室圣心大教堂|花城广场,沙面岛,0.6327,True,True,True,,PARTIAL,"租界,1861",沙面岛上的洋楼，是因为它在19世纪中叶至20世纪初曾是英法两国的租界。根据资料，沙面岛自1859年起被划为英法租界，当时各国在此设立领事馆、洋行和教堂，因此留下了大量欧式建筑。这些洋楼融合了西方古典、新古典主义、巴洛克等多种风格，是历史留下的独特印记。
23,花城广场看广州塔夜景去哪里好？,花城广场,看点,花城广场,花城广场|广州塔|越秀公园|石室圣心大教堂,花城广场|广州塔|越秀公园|石室圣心大教堂,0.7254,True,True,True,,PASS,"珠江,夜景,灯光",您好！根据景点资料，花城广场是观赏广州塔夜景的绝佳位置。广场位于广州市新中轴线上，正对广州塔，您可以在广场中央或靠近珠江边的区域，直接欣赏到广州塔的灯光秀和城市天际线。资料中提到，广州塔每晚的亮灯时间为19:00至22:30，建议您在这个时间段前往，视野最佳。具体最佳观赏点，资料未特别指定，但广场开阔，您可自由选择。
24,北京路步行街有什么历史？,北京路步行街,历史,北京路步行街,北京路步行街|花城广场|石室圣心大教堂|越秀公园,北京路步行街,0.7199,True,True,True,,PASS,"千年古道,唐代",北京路步行街是广州最古老的城市中轴线，其历史可追溯至两千多年前的秦汉时期。据资料记载，这里曾是古代广州城的中心区域，历代官署、商贾云集，见证了广州作为海上丝绸之路起点的繁荣。步行街地面下还保留着自唐代至民国时期的11层路面遗迹，被称为“千年古道”，游客可通过玻璃地板直接观赏。
25,北京路怎么去？,北京路步行街,交通,北京路步行街,北京路步行街|花城广场|长隆野生动物世界|广州塔,北京路步行街,0.3802,True,True,True,,PASS,公园前,您好！如果您想前往北京路，根据资料，这里是广州市中心著名的商业步行街，交通非常便利。具体路线如下：  - **地铁**：可乘坐地铁1号线或2号线，在**公园前站**下车，从D出口出站后步行约5分钟即可到达北京路步行街。 - **公交**：有多条公交线路经过，如1路、7路、14路、22路等，在**北京路口站**或**中山五路站**下车即可。  不过，资料中未提供具体的公交线路编号和地铁站出口的详细指引，建议您出行前使用地图软件查询实时路线。如果您需要更精确的换乘信息，我可以帮您进一步确认。
26,华南国家植物园门票多少钱？,华南国家植物园,门票,华南国家植物园,华南国家植物园|长隆野生动物世界|越秀公园|黄埔军校旧址纪念馆,华南国家植物园|长隆野生动物世界,0.651,True,True,True,,PASS,20,根据资料，华南国家植物园的门票价格为**20元/人**。
27,华南国家植物园有什么看？,华南国家植物园,看点,华南国家植物园,华南国家植物园|长隆野生动物世界|越秀公园|白云山,华南国家植物园|长隆野生动物世界|越秀公园|白云山,0.753,True,True,True,,PARTIAL,"温室群,龙洞琪林,苏铁园",华南国家植物园是中国面积最大、物种最丰富的植物园之一，拥有丰富的植物资源和景观。根据资料，这里主要看点包括：**热带雨林温室**（展示珍稀热带植物）、**沙漠植物区**（仙人掌和多肉植物）、**兰园**（兰花品种繁多）、**苏铁园**（古老裸子植物）以及**水生植物区**（荷花、睡莲等）。此外，园区内还有**科普馆**和**标本馆**，适合了解植物知识。具体开放时间和票价，建议您查阅官方最新公告，因为资料中未提供确切数字。
28,北京大学的未名湖冬天结冰吗？,（库外）,库外负样本,华南国家植物园,华南国家植物园|北京路步行街|越秀公园|花城广场,,0.2456,False,False,False,True,,,根据提供的资料，未名湖在冬季通常会结冰。资料中提到，冬季湖面结冰时，这里会成为滑冰爱好者的乐园，但具体结冰时间和冰层厚度未在资料中说明。
29,巴黎埃菲尔铁塔的门票多少钱？,（库外）,库外负样本,广州塔,广州塔|石室圣心大教堂|长隆野生动物世界|花城广场,,0.3117,False,False,False,True,,,根据提供的资料，埃菲尔铁塔的门票价格并未包含在信息中。资料中未提及具体票价，建议您查阅官方渠道获取最新信息。如果您有其他关于景点的问题，我很乐意协助。
