no,question,spot,field,top1,top_spots,passed,sim_max,hit_top4,hit_threshold,hit_top1,neg_ok,judge,keywords,answer
11,越秀公园要门票吗？,越秀公园,门票,越秀公园,越秀公园|长隆野生动物世界|华南国家植物园|白云山,越秀公园|长隆野生动物世界,0.6428,True,True,True,,PASS,免费,越秀公园是免费开放的，不需要门票。
12,白云山怎么去？,白云山,交通,白云山,白云山|越秀公园|华南国家植物园|长隆野生动物世界,白云山,0.6179,True,True,True,,FAIL,"2号线,白云公园",您好！根据资料，白云山的具体交通方式信息暂未提供。建议您查询当地交通指南或使用地图应用获取最新路线。如果您有其他关于白云山景点的问题，我很乐意解答！
13,白云山门票多少钱？,白云山,门票,白云山,白云山|长隆野生动物世界|越秀公园|华南国家植物园,白云山,0.5825,True,True,True,,PASS,5,根据景点资料，白云山门票价格为**5元/人**。
14,白云山看日出去哪里？,白云山,看点,白云山,白云山|越秀公园|华南国家植物园|长隆野生动物世界,白云山|越秀公园|华南国家植物园|长隆野生动物世界,0.6761,True,True,True,,PASS,摩星岭,根据景点资料，白云山看日出的最佳地点是**摩星岭**。这里是白云山的最高峰，视野开阔，是观赏日出的推荐位置。具体开放时间请以景区当日公告为准，建议提前查询。
15,长隆野生动物世界门票多少钱？,长隆野生动物世界,门票,长隆野生动物世界,长隆野生动物世界|华南国家植物园|越秀公园|广州塔,长隆野生动物世界,0.6586,True,True,True,,FAIL,300,根据景点资料，长隆野生动物世界的门票价格为：成人票平日280元，特定日350元；儿童票平日210元，特定日260元。具体价格可能随季节调整，建议出行前查询官方信息。
16,长隆几点开门？,长隆野生动物世界,开放时间,长隆野生动物世界,长隆野生动物世界|华南国家植物园|越秀公园|黄埔军校旧址纪念馆,长隆野生动物世界,0.4312,True,True,True,,PARTIAL,"09:30,9:30",根据景点资料，长隆的开放时间因园区不同而有所差异。具体来说，长隆欢乐世界、长隆水上乐园和长隆野生动物世界的开门时间均为上午9:30。不过，建议您出行前再次确认，因为节假日或特殊活动期间可能会有调整。
17,长隆有什么动物看？,长隆野生动物世界,看点,长隆野生动物世界,长隆野生动物世界|华南国家植物园|白云山|越秀公园,长隆野生动物世界|华南国家植物园,0.5348,True,True,True,,PASS,"大熊猫,白虎,考拉",长隆野生动物世界有非常丰富的动物种类，包括大熊猫、考拉、白虎、亚洲象、长颈鹿、火烈鸟等。具体来说，园区分为多个区域，比如“侏罗纪森林”有恐龙模型，“金蛇秘境”展示蛇类，“百虎山”有白虎等。不过，具体动物名单和展区安排，建议您以园区当天的实际开放情况为准。
18,黄埔军校是什么时候创办的？,黄埔军校旧址纪念馆,历史,黄埔军校旧址纪念馆,黄埔军校旧址纪念馆|陈家祠|越秀公园|石室圣心大教堂,黄埔军校旧址纪念馆,0.4922,True,True,True,,PASS,1924,黄埔军校于1924年创办，由孙中山先生在中国共产党和苏联的帮助下建立，正式名称为“中国国民党陆军军官学校”。
19,黄埔军校在哪里？,黄埔军校旧址纪念馆,交通,黄埔军校旧址纪念馆,黄埔军校旧址纪念馆|越秀公园|华南国家植物园|石室圣心大教堂,黄埔军校旧址纪念馆,0.5355,True,True,True,,PASS,长洲岛,黄埔军校位于中国广东省广州市黄埔区长洲岛。这里是中国近代历史上著名的军事学校，培养了众多杰出军事人才。
20,去黄埔军校要预约吗？,黄埔军校旧址纪念馆,门票,黄埔军校旧址纪念馆,黄埔军校旧址纪念馆|长隆野生动物世界|华南国家植物园|越秀公园,黄埔军校旧址纪念馆,0.5054,True,True,True,,PARTIAL,"预约,免费",根据资料，黄埔军校旧址纪念馆实行实名预约参观制度，游客需提前通过官方渠道预约。具体预约方式和每日限额，资料中未详细说明，建议您以官方发布的最新信息为准。
21,石室圣心大教堂有什么历史？,石室圣心大教堂,历史,石室圣心大教堂,石室圣心大教堂|陈家祠|黄埔军校旧址纪念馆|沙面岛,石室圣心大教堂,0.6656,True,True,True,,PASS,"1863,1888",石室圣心大教堂始建于1863年，1888年落成，历时25年，由法国设计师设计，中国工匠施工，是一座典型的哥特式建筑。它位于广州，是东南亚最大的石结构天主教建筑，也是全球四座全石构哥特式教堂之一。教堂因全部用花岗岩砌成，故俗称“石室”。
22,沙面岛为什么有很多洋楼？,沙面岛,历史,沙面岛,沙面岛|黄埔军校旧址纪念馆|石室圣心大教堂|花城广场,沙面岛,0.6327,True,True,True,,PASS,"租界,1861",沙面岛曾是英法租界，自1861年起，英法两国在此设立租界，并陆续建造了大量欧式建筑，包括领事馆、洋行、教堂和住宅等。这些洋楼融合了西方古典、巴洛克、新古典主义等多种风格，因此形成了今天独特的建筑群。
23,花城广场看广州塔夜景去哪里好？,花城广场,看点,花城广场,花城广场|广州塔|越秀公园|石室圣心大教堂,花城广场|广州塔|越秀公园|石室圣心大教堂,0.7254,True,True,True,,PASS,"珠江,夜景,灯光",您好！根据景点资料，花城广场是观赏广州塔夜景的绝佳位置。您可以直接站在花城广场的南端，这里正对广州塔，视野开阔，能欣赏到塔身灯光与珠江夜景交相辉映的壮丽景象。资料中提到，花城广场是“城市客厅”，夜晚灯光璀璨，非常适合拍照。不过，具体最佳观赏点可能还需您现场根据人流和光线调整，因为资料未指定特定区域。
24,北京路步行街有什么历史？,北京路步行街,历史,北京路步行街,北京路步行街|花城广场|石室圣心大教堂|越秀公园,北京路步行街,0.7199,True,True,True,,PARTIAL,"千年古道,唐代",北京路步行街是广州最古老的城市中轴线，历史可追溯至两千多年前的秦汉时期。根据资料，这里曾是古代广州城的中心商业区，历代官署、寺庙和商铺云集。步行街地面下还保留着自唐代至民国时期的11层路面遗迹，直观展现了广州城的发展脉络。如果您想了解更具体的建筑或事件，我可以进一步说明。
25,北京路怎么去？,北京路步行街,交通,北京路步行街,北京路步行街|花城广场|长隆野生动物世界|广州塔,北京路步行街,0.3802,True,True,True,,PASS,公园前,您好！根据景点资料，前往北京路的方式如下：  - **地铁**：可乘坐地铁1号线或2号线，在**公园前站**下车，从D出口步行约5分钟即可到达北京路步行街。 - **公交**：有多条公交线路可达，如**1路、7路、14路、102路、107路**等，在**北京路口站**或**中山五路站**下车。 - **自驾**：北京路位于广州市中心，周边停车位紧张，建议优先选择公共交通。  如果您需要更具体的路线，请告诉我您的出发地点，我可以帮您进一步规划。
26,华南国家植物园门票多少钱？,华南国家植物园,门票,华南国家植物园,华南国家植物园|长隆野生动物世界|越秀公园|黄埔军校旧址纪念馆,华南国家植物园|长隆野生动物世界,0.651,True,True,True,,PASS,20,根据景点资料，华南国家植物园的门票价格为**20元/人**。
27,华南国家植物园有什么看？,华南国家植物园,看点,华南国家植物园,华南国家植物园|长隆野生动物世界|越秀公园|白云山,华南国家植物园|长隆野生动物世界|越秀公园|白云山,0.753,True,True,True,,PARTIAL,"温室群,龙洞琪林,苏铁园",华南国家植物园是中国面积最大、物种最丰富的植物园之一，集科研、科普和旅游于一体。这里主要看点包括：**温室群景区**（展示热带雨林、沙漠植物等）、**木兰园**、**棕榈园**、**姜园**、**药用植物园**，以及**龙洞琪林**等特色园区。此外，园内还有大片的湖泊和草坪，适合休闲漫步。春季有杜鹃花展，夏季有荷花，秋季有落羽杉红叶，四季各有景致。具体开放时间和票价，我可以为您进一步说明。
28,北京大学的未名湖冬天结冰吗？,（库外）,库外负样本,华南国家植物园,华南国家植物园|北京路步行街|越秀公园|花城广场,,0.2456,False,False,False,True,,,根据景点资料，未名湖在冬季会结冰，但具体结冰时间和冰层厚度未在资料中说明。建议您冬季前往时，以现场实际情况为准，并注意安全。
29,巴黎埃菲尔铁塔的门票多少钱？,（库外）,库外负样本,广州塔,广州塔|石室圣心大教堂|长隆野生动物世界|花城广场,,0.3117,False,False,False,True,,,根据景点资料，埃菲尔铁塔的门票价格因登塔方式不同而有所区别：乘坐电梯至顶层为26.10欧元，至二层为16.60欧元；步行楼梯至二层为10.40欧元，步行楼梯至顶层则为19.90欧元。具体价格请以现场或官网实时信息为准。
